45,MCQ,sub_speciality,"Ethical, Legal and Organizational Aspects of Medicine",,8,,,,,
46,MCQ,sub_speciality,Gastroenterology,,9,,,,,
47,MCQ,sub_speciality,"General Surgery",,10,,,,,
48,MCQ,sub_speciality,"Geriatric Medicine",,11,,,,,
49,MCQ,sub_speciality,Gynecology,,12,,,,,
50,MCQ,sub_speciality,Hematology,,13,,,,,
51,MCQ,sub_speciality,"Infectious Diseases",,14,,,,,
52,MCQ,sub_speciality,Nephrology,,15,,,,,
53,MCQ,sub_speciality,Neurosurgery,,16,,,,,
54,MCQ,sub_speciality,Obstetrics,,17,,,,,
55,MCQ,sub_speciality,Ophthalmology,,18,,,,,
56,MCQ,sub_speciality,Orthopaedics,,19,,,,,
57,MCQ,sub_speciality,"Otolaryngology - Head and Neck Surgery",,20,,,,,
58,MCQ,sub_speciality,Pediatrics,,21,,,,,
59,MCQ,sub_speciality,"Plastic Surgery",,22,,,,,
60,MCQ,sub_speciality,"Population and Community Health",,23,,,,,
61,MCQ,sub_speciality,Psychiatry,,24,,,,,
62,MCQ,sub_speciality,Respirology,,25,,,,,
63,MCQ,sub_speciality,Rheumatology,,26,,,,,
64,MCQ,sub_speciality,Urology,,27,,,,,
65,MCQ,rating,0,,0,,,,,
66,MCQ,rating,1,,1,,,,,
67,MCQ,rating,2,,2,,,,,
68,MCQ,rating,3,,3,,,,,
69,MCQ,rating,4,,4,,,,,
70,MCQ,rating,5,,5,,,,,
71,MCQ,rating,6,,6,,,,,
72,MCQ,rating,7,,7,,,,,
73,MCQ,rating,8,,8,,,,,
74,MCQ,rating,9,,9,,,,,
75,MCQ,rating,10,,10,,,,,
76,mt_exam,profq_duration,"4 Hours",,240,,,,,
77,mt_exam,profq_duration,"3 Hours",default,180,1,,,,
78,mt_exam,profq_duration,"2 Hours",,120,,,,,
79,mt_exam,profq_duration,"1 Hour",,60,,,,,
80,mt_exam,profq_duration,"30 Minutes",,30,,,,,
81,mt_exam,profq_total,"200 Questions",,200,,,,,
82,mt_exam,profq_total,"180 Questions",default,180,1,,,,
83,mt_exam,profq_total,"150 Questions",,150,,,,,
84,mt_exam,profq_total,"100 Questions",,100,,,,,
85,mt_exam,profq_total,"50 Questions",,50,,,,,
86,mt_exam,profq_total,"25 Questions",,25,,,,,
87,mt_exam,profq_total,"10 Questions",,10,,,,,
88,mt_exam,profq_test_mode,"Timed Mode",default,1,1,,,,
89,mt_exam,profq_test_mode,"Tutor Mode",,2,,,,,
90,mt_exam,profq_customize,"Use All Specialities",default,0,1,,,,
91,mt_exam,profq_customize,"Customize By Specialities",,1,,,,,
103,mt_notes,name_book,"Meditrainer Notes",code_book,0,MTN,,,,
104,mt_notes,name_chapter,"Ethical, Legal and Organizational Aspects of medicine",code_chapter,1,ELOM,,,,
105,mt_notes,name_chapter,"Anesthesia and Perioperative Medicine",code_chapter,2,A,,,,
106,mt_notes,name_chapter,"Cardiology and Cardiovascular Surgery",code_chapter,3,C,,,,
107,mt_notes,name_chapter,"Clinical Pharmacology",code_chapter,4,CP,,,,
108,mt_notes,name_chapter,Dermatology,code_chapter,5,D,,,,
109,mt_notes,name_chapter,"Diagnostic Medical Imaging",code_chapter,6,DM,,,,
110,mt_notes,name_chapter,"Emergency Medicine",code_chapter,7,ER,,,,
111,mt_notes,name_chapter,Endocrinology,code_chapter,8,E,,,,
112,mt_notes,name_chapter,"Family Medicine",code_chapter,9,FM,,,,
113,mt_notes,name_chapter,Gastroenterology,code_chapter,10,G,,,,
114,mt_notes,name_chapter,"General Surgery",code_chapter,11,GS,,,,
115,mt_notes,name_chapter,"Geriatric Medicine",code_chapter,12,GM,,,,
116,mt_notes,name_chapter,Gynecology,code_chapter,13,GY,,,,
117,mt_notes,name_chapter,Hematology,code_chapter,14,H,,,,
118,mt_notes,name_chapter,"Infectious Diseases",code_chapter,15,ID,,,,
119,mt_notes,name_chapter,Nephrology,code_chapter,16,NP,,,,
120,mt_notes,name_chapter,Neurology,code_chapter,17,N,,,,
121,mt_notes,name_chapter,Neurosurgery,code_chapter,18,NS,,,,
122,mt_notes,name_chapter,Obstetrics,code_chapter,19,OB,,,,
123,mt_notes,name_chapter,Ophthalmology,code_chapter,20,OP,,,,
124,mt_notes,name_chapter,Orthopaedics,code_chapter,21,OR,,,,
125,mt_notes,name_chapter,"Otolaryngology - Head and Neck Surgery",code_chapter,22,OT,,,,
126,mt_notes,name_chapter,Pediatrics,code_chapter,23,P,,,,
127,mt_notes,name_chapter,"Plastic Surgery",code_chapter,24,PL,,,,
128,mt_notes,name_chapter,"Population and Community Health",code_chapter,25,PH,,,,
129,mt_notes,name_chapter,Psychiatry,code_chapter,26,PS,,,,
130,mt_notes,name_chapter,Respirology,code_chapter,27,R,,,,
131,mt_notes,name_chapter,Rheumatology,code_chapter,28,RH,,,,
132,mt_notes,name_chapter,Urology,code_chapter,29,U,,,,
133,import_export,object_name,"Select Object to export",,0,,,,,
134,import_export,object_name,mcq,,1,,,,,
135,import_export,object_name,book,,2,,,,,
136,import_export,object_name,members,,3,,,,,
137,import_export,db_table_name,"Select Table to export",,0,,,,,
138,import_export,db_table_name,mt_codelist,,1,,,,,
139,import_export,db_table_name,mt_members,,2,,,,,
140,import_export,db_table_name,mt_mcq_question_bank,,3,,,,,
141,import_export,db_table_name,mt_mcq_answer_bank,,4,,,,,
142,import_export,db_table_name,mt_mcq_question_sheet,,5,,,,,
143,import_export,db_table_name,mt_mcq_answer_sheet,,6,,,,,
